gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
0,0,1,0,11.813030057420567,4,4,1,4,39.88767123287671,2.094397632833486,0,0,0,8,2.0,23.0,False,4,37.79327360004323
0,0,1,2,12.323855681186558,4,4,0,1,30.87123287671233,1.7526483391114291,0,0,1,15,4.0,47.0,False,3,29.118584537600903
0,1,0,0,11.407564949312402,1,1,4,1,66.32876712328768,0.0,0,0,0,12,1.0,49.0,False,2,66.32876712328768
1,0,1,0,11.813030057420567,2,4,1,4,28.624657534246577,1.9966553480605487,1,0,1,12,2.0,19.0,False,3,26.628002186186027
1,1,1,0,11.813030057420567,4,1,1,1,25.487671232876718,1.2042467394050358,0,0,0,15,2.0,4.0,False,4,24.28342449347168
0,1,0,0,11.630708500626612,4,1,1,1,32.31780821917808,1.9237485772524607,0,0,0,8,2.0,49.0,False,3,30.394059641925622
1,1,1,0,11.967180737247824,1,4,1,1,53.62191780821918,0.0,0,0,0,12,2.0,50.0,False,2,53.62191780821918
1,1,1,0,11.245046019814627,4,4,1,1,49.8,1.9740810260220096,1,1,0,8,2.0,3.0,False,5,47.825918973977984
0,0,1,0,12.100712129872347,4,3,4,1,46.035616438356165,1.9602877038896738,1,1,0,1,1.0,41.0,False,1,44.07532873446649
0,0,1,0,11.547326891687561,2,4,0,1,30.03013698630137,0.8311207468995916,0,0,0,2,2.0,18.0,False,4,29.199016239401775
1,1,1,0,12.218495165528731,4,4,1,1,42.61917808219178,1.999627118449706,0,1,0,4,2.0,24.0,False,3,40.61955096374207
0,1,1,0,12.323855681186558,4,4,0,1,54.48219178082192,1.6715762952687787,1,0,0,0,2.0,13.0,False,1,52.81061548555314
0,0,1,0,11.967180737247824,4,4,3,1,50.17260273972602,2.6776380668399073,0,0,0,3,1.0,32.0,False,1,47.49496467288611
0,0,1,0,11.630708500626612,1,4,1,5,58.49315068493151,0.0,0,0,0,12,2.0,36.0,False,1,58.49315068493151
0,0,1,0,12.323855681186558,0,4,2,1,57.03013698630137,1.7069871776371384,1,1,0,12,1.0,24.0,False,1,55.32314980866423
0,0,0,0,11.407564949312402,2,1,1,4,43.44931506849315,1.6502379889059375,0,0,0,3,2.0,10.0,False,1,41.799077079587214
0,0,0,1,11.813030057420567,0,4,2,1,29.383561643835616,2.160642692956148,0,0,0,13,2.0,24.0,False,3,27.222918950879468
0,0,1,0,12.100712129872347,4,4,0,1,53.95068493150685,2.03389952123292,0,0,0,13,2.0,13.0,False,2,51.91678541027393
0,0,0,0,11.407564949312402,1,4,3,1,66.20821917808219,0.0,0,0,0,12,1.0,50.0,False,1,66.20821917808219
1,1,0,2,12.100712129872347,0,4,2,5,42.70958904109589,2.0431753636954415,0,0,0,8,3.0,21.0,False,3,40.66641367740045
0,0,1,0,10.714417768752456,0,4,1,1,43.07945205479452,1.569756819349637,1,1,0,15,2.0,54.0,False,4,41.50969523544489
0,0,0,0,12.506177237980511,2,1,1,1,36.345205479452055,2.0033294551482417,1,1,0,3,2.0,40.0,False,3,34.341876024303815
0,0,0,0,12.323855681186558,0,1,1,1,28.92876712328767,0.7771861076646442,1,1,0,4,2.0,59.0,False,3,28.151581015623027
0,0,0,1,12.100712129872347,4,1,1,1,31.863013698630137,2.427103386659222,0,0,0,8,3.0,51.0,False,1,29.435910311970915
0,0,1,1,11.630708500626612,4,4,1,1,42.12602739726027,2.984158708159968,0,0,0,8,3.0,6.0,False,1,39.141868689100306
0,1,1,0,13.006952525893,0,1,1,1,34.18356164383562,0.8106257558699368,0,0,0,10,2.0,34.0,False,2,33.37293588796568
0,0,1,0,11.245046019814627,0,4,1,1,44.21643835616438,1.9419885754021315,0,0,0,8,2.0,34.0,False,2,42.274449780762254
0,0,1,1,11.813030057420567,4,4,0,5,27.91780821917808,0.567801372521862,0,0,0,12,3.0,-0.0,False,3,27.350006846656218
0,0,1,0,12.323855681186558,0,4,0,1,48.92328767123288,0.4869819657801534,1,0,0,12,2.0,17.0,False,3,48.436305705452725
0,0,1,0,11.630708500626612,4,1,0,1,28.610958904109587,0.9298963839299337,0,0,0,3,2.0,54.0,False,1,27.681062520179655
1,0,1,1,12.100712129872347,0,4,1,1,28.59178082191781,1.3335580650389474,0,0,0,8,3.0,7.0,False,1,27.25822275687886
1,0,0,0,11.547326891687561,4,4,1,1,38.69041095890411,0.4136506926946038,0,0,1,8,2.0,58.0,False,2,38.27676026620951
0,0,0,0,11.407564949312402,1,4,4,1,57.397260273972606,0.0,0,0,0,12,1.0,2.0,False,4,57.397260273972606
0,0,1,0,12.100712129872347,4,4,1,1,54.46849315068493,3.097621016151353,0,0,0,16,2.0,47.0,False,3,51.37087213453358
1,1,0,0,12.506177237980511,0,4,3,1,46.29041095890411,0.3006118204601985,0,0,0,4,1.0,24.0,False,3,45.989799138443914
0,0,1,0,11.813030057420567,4,2,3,1,29.95068493150685,0.945982521681558,0,0,0,16,1.0,6.0,False,1,29.004702409825292
1,1,1,0,11.813030057420567,4,4,1,1,58.77534246575343,2.330413445552529,1,1,0,8,2.0,51.0,False,2,56.4449290202009
0,1,1,1,11.119882876860622,4,4,1,5,47.13972602739726,1.5765750275814139,0,0,0,8,3.0,8.0,False,2,45.563150999815846
1,1,1,1,12.14950229404178,4,1,1,1,36.484931506849314,2.4011279002559616,0,0,0,6,3.0,5.0,False,1,34.08380360659335
0,0,1,0,11.744037185933616,1,4,1,1,65.51780821917808,0.0,0,0,0,12,2.0,9.0,False,2,65.51780821917808
1,0,1,0,11.119882876860622,1,4,1,1,65.86301369863014,0.0,0,0,0,12,2.0,60.0,False,1,65.86301369863014
0,1,1,0,12.66032791780777,0,4,2,1,49.81917808219178,2.227507209110589,0,1,1,8,1.0,46.0,False,1,47.59167087308119
0,0,1,0,11.547326891687561,1,4,4,1,66.01095890410959,0.0,0,1,0,12,1.0,30.0,False,3,66.01095890410959
0,0,1,0,11.407564949312402,4,4,4,1,45.41917808219178,3.0299351496899107,1,0,0,6,1.0,26.0,False,1,42.389242932501865
0,0,1,0,11.813030057420567,4,4,4,1,39.43561643835616,1.2578381306674151,0,1,0,10,1.0,10.0,False,4,38.17777830768875
0,1,1,0,11.967180737247824,4,1,1,0,60.78082191780822,0.6681805578294843,1,0,0,0,2.0,7.0,False,8,60.11264135997873
0,0,1,0,12.100712129872347,4,4,1,1,37.96164383561644,2.2242532497241387,0,0,0,8,2.0,36.0,False,1,35.73739058589231
0,1,1,0,11.407564949312402,4,4,1,1,36.93972602739726,2.7500769490675645,0,0,0,8,2.0,20.0,False,3,34.1896490783297
0,0,1,0,11.813030057420567,0,1,3,1,53.12876712328767,0.2863112703180023,0,1,0,12,1.0,8.0,False,3,52.84245585296967
1,1,1,1,11.813030057420567,4,2,1,1,31.88493150684932,2.689430435592945,0,1,0,8,3.0,60.0,False,3,29.195501071256373
0,1,1,0,11.813030057420567,0,4,1,1,33.35616438356164,1.6110803984316038,1,0,0,3,2.0,45.0,False,1,31.745083985130037
0,0,1,0,12.323855681186558,1,4,1,1,64.47397260273972,0.0,0,0,0,12,2.0,33.0,False,1,64.47397260273972
1,0,1,0,12.323855681186558,0,1,3,1,27.895890410958906,2.0259829631550685,0,0,0,15,1.0,31.0,False,7,25.869907447803836
0,1,1,0,12.323855681186558,1,4,1,1,62.7945205479452,0.0,0,0,0,12,2.0,17.0,False,2,62.7945205479452
0,0,0,0,11.744037185933616,1,4,1,1,65.07123287671233,0.0,0,0,0,12,2.0,11.0,False,3,65.07123287671233
1,0,1,0,12.218495165528731,0,4,3,4,51.465753424657535,1.6823318406939696,0,0,0,12,1.0,37.0,False,5,49.783421583963566
0,0,1,2,12.323855681186558,4,1,1,1,27.476712328767125,2.1295354869987513,0,0,0,12,4.0,24.0,False,3,25.347176841768373
0,1,1,0,11.245046019814627,2,4,1,1,53.136986301369866,2.2666029655725612,1,1,0,3,2.0,10.0,False,1,50.87038333579731
1,1,1,1,12.58621994565405,4,1,1,1,40.23835616438356,2.623079082589473,0,0,1,17,3.0,9.0,False,1,37.61527708179409
1,0,1,0,11.813030057420567,4,4,3,5,31.07945205479452,1.357810323577551,0,0,0,4,1.0,14.0,False,3,29.72164173121697
1,0,1,0,12.323855681186558,4,2,1,1,31.824657534246576,2.318620223907099,1,1,0,8,2.0,2.0,False,2,29.506037310339476
0,0,0,1,11.502875129116727,4,4,1,1,42.32328767123288,3.1485121512474707,1,1,0,8,3.0,35.0,False,2,39.17477551998541
0,0,1,0,11.845819880243557,2,1,1,1,57.58082191780822,1.2389696463630322,1,1,0,12,2.0,15.0,False,1,56.34185227144519
1,0,1,0,11.967180737247824,0,4,3,1,39.14520547945205,1.2253857379282196,0,0,0,8,1.0,27.0,False,3,37.91981974152383
0,0,0,0,11.407564949312402,4,4,1,1,54.77534246575343,0.4027216221624136,0,1,0,15,2.0,11.0,False,1,54.37262084359102
0,1,1,1,12.100712129872347,4,1,0,5,36.80821917808219,1.515879621832902,0,0,0,12,3.0,22.0,False,1,35.29233955624929
1,1,1,1,12.100712129872347,0,4,3,1,33.76164383561644,2.190504943010829,0,0,0,4,2.0,31.0,False,1,31.57113889260561
1,1,0,0,12.323855681186558,1,1,1,1,54.30958904109589,0.0,0,1,0,12,2.0,23.0,False,1,54.30958904109589
1,0,1,0,12.343658308482738,4,4,3,1,45.153424657534245,1.5128666638440715,1,1,0,4,1.0,40.0,False,4,43.64055799369017
1,1,1,0,12.506177237980511,4,4,1,1,39.21917808219178,2.5134896691081567,0,0,0,8,2.0,19.0,False,1,36.70568841308363
0,1,1,0,12.506177237980511,4,1,1,1,56.55616438356165,2.927864014072228,0,0,1,3,2.0,13.0,False,3,53.62830036948942
0,0,1,0,11.119882876860622,4,4,1,1,42.945205479452056,0.5739933427697832,0,0,1,11,2.0,23.0,False,7,42.371212136682274
0,0,1,3,11.967180737247824,4,1,1,1,39.106849315068494,0.48866405196313817,0,0,0,0,5.0,25.0,False,2,38.61818526310535
0,0,0,0,11.744037185933616,1,4,1,1,65.07123287671233,0.0,0,0,0,12,2.0,16.0,False,3,65.07123287671233
1,1,0,2,12.419165860990882,4,4,1,1,37.49041095890411,2.4295194303568275,0,1,0,12,4.0,47.0,False,1,35.06089152854728
0,1,1,0,12.506177237980511,0,1,1,1,48.85753424657534,0.9927442875895972,0,1,0,0,2.0,3.0,False,3,47.864789958985746
0,0,1,0,11.184421397998193,1,4,1,1,60.02191780821918,0.0,0,0,0,12,2.0,8.0,False,1,60.02191780821918
0,0,1,1,12.506177237980511,4,4,0,2,30.646575342465752,1.7583301725788603,0,0,0,15,3.0,24.0,False,3,28.888245169886893
0,0,1,0,11.630708500626612,1,4,1,1,58.53972602739726,0.0,0,0,0,12,2.0,8.0,False,1,58.53972602739726
1,1,1,0,12.022750588402635,4,4,3,1,27.172602739726027,0.9024974097418192,1,0,0,8,1.0,3.0,False,1,26.270105329984208
1,0,0,0,11.967180737247824,0,1,1,1,42.2,2.006281486812323,1,0,0,10,2.0,26.0,False,1,40.19371851318768
0,0,1,0,12.323855681186558,4,1,4,1,56.26849315068493,2.781113923063141,1,0,0,15,1.0,40.0,False,3,53.487379227621794
1,1,1,0,12.631340380934517,0,1,2,5,62.24383561643835,0.900272714719708,0,0,0,8,1.0,8.0,False,1,61.34356290171865
0,0,0,0,12.363076394339839,4,4,3,1,49.2054794520548,1.6964949504817046,1,0,0,1,1.0,41.0,False,4,47.508984501573096
0,0,1,1,11.967180737247824,0,1,1,1,37.46027397260274,2.117080393179771,0,0,0,3,3.0,37.0,False,6,35.34319357942297
0,0,1,0,11.630708500626612,2,4,1,2,29.660273972602734,1.6159917316326342,0,0,0,11,2.0,19.0,False,1,28.0442822409701
0,0,1,1,11.630708500626612,4,4,1,1,39.13424657534247,2.54084666567034,0,0,0,2,3.0,7.0,False,3,36.59339990967214
0,0,1,0,12.100712129872347,4,4,1,1,54.46849315068493,3.097621016151353,0,0,0,16,2.0,46.0,False,3,51.37087213453358
0,0,0,0,11.813030057420567,4,4,1,1,43.92054794520548,2.789398694433369,1,0,0,8,2.0,11.0,False,1,41.13114925077211
1,0,0,1,12.218495165528731,0,1,1,1,43.75342465753425,1.5013339108305233,1,0,0,10,3.0,25.0,False,1,42.25209074670372
1,0,1,1,12.323855681186558,4,4,1,1,44.61917808219178,1.7217876451421195,0,0,0,4,3.0,48.0,False,2,42.89739043704966
0,0,1,0,11.813030057420567,1,4,1,1,62.21095890410959,0.0,0,0,0,12,2.0,41.0,False,2,62.21095890410959
0,0,1,0,11.813030057420567,4,4,1,1,35.66027397260274,1.9970273026863732,1,1,0,12,2.0,40.0,False,1,33.66324666991636
0,0,1,0,11.630708500626612,4,4,4,1,46.347945205479455,2.4998627409416505,1,0,0,8,1.0,37.0,False,2,43.848082464537804
1,0,1,0,12.218495165528731,2,4,1,1,39.865753424657534,1.5588653387984683,1,0,0,3,2.0,21.0,False,1,38.306888085859065
0,1,1,0,11.813030057420567,0,4,1,1,37.945205479452056,2.151762203259462,0,0,0,15,2.0,29.0,False,2,35.7934432761926
1,1,1,0,11.813030057420567,4,4,1,1,40.95342465753425,3.143797940984744,0,0,0,8,2.0,40.0,False,1,37.8096267165495
0,0,1,0,12.218495165528731,2,4,2,1,46.12054794520548,1.7291065360704656,0,0,0,11,1.0,19.0,False,2,44.39144140913501
0,0,0,1,11.119882876860622,0,4,1,1,40.05205479452055,1.257059011033145,0,0,0,3,3.0,22.0,False,1,38.79499578348741
0,0,0,0,11.547326891687561,1,4,1,1,62.28493150684932,0.0,0,0,0,12,2.0,4.0,False,2,62.28493150684932
0,0,1,1,12.58621994565405,4,2,3,1,34.6986301369863,2.092371289688254,0,0,0,3,2.0,18.0,False,3,32.60625884729805
0,1,1,2,11.967180737247824,4,1,1,1,32.367123287671234,1.6497118115720404,0,0,0,3,4.0,2.0,False,1,30.717411476099194
0,0,1,0,11.813030057420567,1,4,3,1,50.31780821917808,0.0,0,0,0,12,1.0,3.0,False,1,50.31780821917808
0,1,0,0,11.813030057420567,4,4,1,1,52.08219178082192,2.97160799258329,1,1,0,1,2.0,44.0,False,3,49.110583788238635
1,0,1,1,12.100712129872347,4,1,1,1,25.86575342465753,1.477861554645381,0,0,0,10,3.0,43.0,False,3,24.387891870012147
0,0,0,0,10.515966830028619,1,1,1,1,61.865753424657534,0.0,0,0,0,12,2.0,41.0,False,2,61.865753424657534
0,0,1,2,11.813030057420567,0,4,1,1,42.08767123287672,1.240555689518667,0,0,0,15,4.0,9.0,False,2,40.84711554335806
0,0,0,0,12.218495165528731,1,4,3,1,61.26301369863014,0.0,0,1,0,12,1.0,6.0,False,1,61.26301369863014
0,0,1,0,11.119882876860622,4,4,1,1,53.75342465753425,1.9482557326170338,0,0,0,3,2.0,38.0,False,2,51.80516892491721
0,0,1,0,12.323855681186558,4,1,1,1,44.38904109589041,2.202991781058377,1,1,0,10,2.0,15.0,False,4,42.18604931483203
0,0,0,0,11.547326891687561,4,4,0,1,51.42465753424658,3.082538149977771,1,0,0,12,2.0,4.0,False,2,48.342119384268806
1,1,1,0,12.323855681186558,4,4,1,1,45.224657534246575,2.554569007925441,0,0,0,4,2.0,6.0,False,2,42.67008852632113
1,1,1,1,11.967180737247824,4,4,1,1,49.29041095890411,2.3077770707727905,0,0,0,12,3.0,15.0,False,5,46.98263388813132
0,0,1,0,12.283033686666302,1,1,3,1,55.85753424657534,0.0,0,0,0,12,1.0,13.0,False,2,55.85753424657534
0,1,1,0,12.240474072247506,4,4,1,1,35.97260273972603,2.255464766745643,0,1,0,13,2.0,14.0,False,2,33.71713797298038
0,0,1,0,12.48937011966413,4,4,1,1,43.63013698630137,2.3161907450498243,1,1,0,15,2.0,31.0,False,3,41.31394624125155
0,0,0,0,10.809727948556782,1,1,1,2,57.96438356164384,0.0,0,0,0,12,2.0,10.0,False,3,57.96438356164384
0,1,1,1,12.323855681186558,0,1,2,1,42.93424657534246,0.4920197598101106,0,0,1,8,2.0,11.0,False,3,42.44222681553235
0,1,1,1,13.199324418540456,2,2,1,1,36.43013698630137,0.37862407058335296,0,0,0,3,3.0,45.0,False,1,36.051512915718014
0,0,1,0,11.547326891687561,2,4,0,1,30.03013698630137,0.8311207468995916,0,0,0,2,2.0,14.0,False,4,29.199016239401775
1,1,1,0,12.323855681186558,4,4,1,1,52.43287671232877,1.5122629813627135,1,0,0,10,2.0,19.0,False,1,50.92061373096605
1,0,0,2,12.323855681186558,4,1,0,1,45.93972602739726,2.247101343807501,1,0,0,8,4.0,57.0,False,8,43.69262468358976
0,0,0,0,11.813030057420567,4,4,1,1,28.96712328767123,1.4461128563308008,1,1,0,11,2.0,28.0,False,2,27.521010431340432
0,0,1,2,11.938193200374572,4,1,1,1,29.542465753424658,1.3270386649107975,1,1,0,15,4.0,24.0,False,2,28.21542708851386
0,0,0,0,12.283033686666302,1,4,1,1,62.64931506849315,0.0,0,0,0,12,2.0,21.0,False,9,62.64931506849315
0,0,1,0,11.744037185933616,4,4,2,1,59.3041095890411,1.5074203568869255,1,1,0,1,1.0,40.0,False,6,57.79668923215417
1,1,0,0,12.218495165528731,4,1,1,1,41.59178082191781,2.2395431682921174,0,0,0,12,2.0,15.0,False,2,39.35223765362569
1,0,0,1,11.813030057420567,4,4,1,3,42.52054794520548,2.116090457444746,0,0,0,17,3.0,30.0,False,1,40.40445748776073
0,0,0,0,11.407564949312402,1,4,3,2,64.32328767123288,0.0,0,0,0,12,1.0,13.0,False,2,64.32328767123288
0,0,1,1,12.877740794412995,4,1,1,1,38.536986301369865,2.229277643329302,0,0,0,12,3.0,12.0,False,1,36.30770865804056
0,0,0,0,11.813030057420567,4,4,1,1,44.917808219178085,3.053742683550639,1,0,0,10,2.0,17.0,False,5,41.86406553562745
0,0,1,0,11.813030057420567,4,1,1,1,36.43561643835616,1.697498966630303,0,0,0,8,2.0,1.0,False,8,34.73811747172586
0,0,0,0,11.877568578558138,4,4,1,2,45.59178082191781,3.345134258183622,1,1,0,15,2.0,28.0,False,2,42.24664656373419
1,0,1,0,11.967180737247824,0,2,2,1,36.88493150684931,1.8656717275148247,0,0,0,17,1.0,12.0,False,1,35.01925977933449
0,1,0,2,11.744037185933616,4,1,1,1,26.51506849315069,1.6497118115720404,0,0,0,3,4.0,37.0,False,2,24.86535668157865
1,0,0,0,11.302204433654575,1,4,4,1,65.48493150684932,0.0,0,1,0,12,1.0,11.0,False,1,65.48493150684932
0,1,0,0,11.984178313616395,2,1,1,1,39.84931506849315,2.9021739829527924,1,0,0,10,2.0,52.0,False,1,36.94714108554035
1,1,0,0,12.100712129872347,0,4,1,2,38.586301369863016,2.126599585362921,1,0,0,4,2.0,56.0,False,1,36.4597017845001
0,1,1,0,11.547326891687561,2,1,2,1,46.95342465753425,3.140484720583135,1,1,0,3,1.0,22.0,False,2,43.81293993695111
1,0,0,1,12.506177237980511,1,4,1,1,52.0027397260274,0.0,0,0,0,12,3.0,28.0,False,2,52.0027397260274
0,1,0,0,11.813030057420567,1,4,1,1,55.17808219178082,0.0,0,1,1,12,2.0,60.0,False,8,55.17808219178082
0,0,1,0,11.245046019814627,4,4,1,1,29.980821917808218,0.7797018322618915,0,0,0,8,2.0,36.0,False,1,29.201120085546325
0,0,1,0,11.630708500626612,2,4,4,1,55.0,1.0441898546470358,0,0,0,11,1.0,50.0,False,1,53.95581014535296
1,1,1,0,12.419165860990882,4,4,1,1,34.5972602739726,2.4871871524867255,0,0,0,4,2.0,13.0,False,1,32.110073121485875
0,0,1,0,11.813030057420567,1,4,4,1,67.34246575342466,0.0,0,0,0,12,1.0,38.0,False,8,67.34246575342466
0,0,1,1,12.218495165528731,4,1,3,1,27.687671232876717,0.22697183053169342,0,1,0,0,2.0,50.0,False,2,27.460699402345025
1,1,0,2,12.363076394339839,2,4,1,1,28.2,2.291011527600023,0,1,0,8,4.0,24.0,False,2,25.908988472399976
1,1,1,1,12.793859310432293,0,1,1,1,45.30684931506849,0.7529656757708555,0,1,1,8,3.0,47.0,False,1,44.55388363929764
1,1,0,1,12.218495165528731,4,4,1,1,43.76438356164383,2.662651539554543,0,0,1,4,3.0,21.0,False,4,41.10173202208929
1,1,1,0,11.245046019814627,4,4,1,1,49.8,1.9740810260220096,1,1,0,8,2.0,35.0,False,5,47.825918973977984
1,0,1,0,11.547326891687561,1,4,1,1,63.68219178082192,0.0,0,0,0,12,2.0,15.0,False,1,63.68219178082192
0,1,1,1,14.269765830241871,0,1,3,1,27.78630136986301,2.05306943734064,0,0,0,10,2.0,6.0,False,3,25.733231932522372
1,1,0,0,11.589886506106357,4,4,1,3,47.14794520547945,1.3766590491362185,0,0,0,17,2.0,32.0,False,1,45.77128615634324
0,1,0,0,11.502875129116727,4,4,1,1,40.77534246575343,2.769501770723077,0,1,0,2,2.0,12.0,False,4,38.00584069503036
0,1,0,0,12.323855681186558,4,1,3,1,55.342465753424655,1.33500106673234,1,1,0,0,1.0,14.0,False,2,54.007464686692316
0,0,1,0,12.601487417784837,0,4,3,4,42.51780821917808,2.288513954496539,0,0,0,8,1.0,19.0,False,16,40.22929426468154
0,1,1,2,13.199324418540456,4,1,3,1,38.7945205479452,0.7683308948349115,0,1,1,12,3.0,26.0,False,5,38.026189653110286
0,1,1,1,12.100712129872347,0,4,3,1,31.09041095890411,1.5961999915934644,0,0,0,13,2.0,31.0,False,4,29.494210967310643
0,1,1,0,11.630708500626612,4,4,1,1,47.12876712328767,1.7742555676991836,0,0,0,15,2.0,59.0,False,3,45.35451155558849
0,1,0,0,12.323855681186558,0,1,3,1,38.1945205479452,2.217713392883737,0,1,0,0,1.0,39.0,False,2,35.976807155061465
1,1,0,0,11.967180737247824,4,2,1,5,29.07123287671233,1.3057378228278724,0,1,0,4,2.0,42.0,False,1,27.765495053884457
1,1,1,0,12.100712129872347,1,4,0,1,54.73698630136986,0.0,0,0,0,12,2.0,40.0,False,1,54.73698630136986
0,0,0,1,11.302204433654575,4,4,1,1,24.4986301369863,0.46828983276800085,1,1,0,16,3.0,15.0,False,1,24.0303403042183
0,1,0,1,12.866179972011919,4,1,1,1,36.07671232876712,2.085927312836426,0,0,0,10,3.0,10.0,False,5,33.9907850159307
1,1,0,0,12.218495165528731,0,4,1,1,44.44931506849315,2.085927312836426,0,0,0,17,2.0,15.0,False,4,42.363387755656724
0,0,0,0,11.813030057420567,4,4,1,5,33.83287671232877,1.7798162863838807,0,0,0,8,2.0,14.0,False,1,32.053060425944885
0,0,0,0,11.967180737247824,4,4,4,2,57.95342465753425,2.4566574918709336,0,1,0,12,1.0,5.0,False,2,55.496767165663314
0,0,1,0,12.049418835484797,1,1,1,1,54.68767123287671,0.0,0,0,0,12,2.0,17.0,False,3,54.68767123287671
0,0,1,1,12.729320789294722,4,4,0,1,48.5972602739726,2.6321844503274967,1,1,0,8,3.0,52.0,False,2,45.96507582364511
0,1,1,0,12.854483932248728,4,4,3,1,30.95342465753425,2.6329723172187536,1,0,0,8,1.0,37.0,False,1,28.320452340315494
0,0,1,1,11.813030057420567,4,4,1,1,37.23013698630137,1.7079807196960162,0,0,0,18,3.0,37.0,False,3,35.52215626660535
1,0,1,1,11.630708500626612,2,4,1,1,38.04109589041096,0.4920197598101106,0,0,0,8,3.0,20.0,False,1,37.549076130600845
1,0,1,0,11.813030057420567,4,4,3,1,22.42739726027397,0.969117097083215,0,0,0,15,1.0,3.0,False,1,21.458280163190757
1,1,1,0,11.813030057420567,4,3,1,5,27.34520547945205,1.810307840850041,0,0,1,8,2.0,-0.0,False,4,25.53489763860201
0,0,0,0,12.218495165528731,2,1,1,1,47.32602739726028,1.5461041447416284,0,1,0,8,2.0,21.0,False,4,45.77992325251866
0,0,1,0,11.407564949312402,1,4,1,1,63.367123287671234,0.0,0,0,0,12,2.0,4.0,False,1,63.367123287671234
0,0,0,0,12.218495165528731,1,4,1,1,55.11232876712329,0.0,0,1,0,12,2.0,22.0,False,2,55.11232876712329
1,0,0,0,12.793859310432293,0,1,1,1,42.43835616438356,2.345487114538255,0,0,0,12,2.0,27.0,False,2,40.092869049845305
1,1,1,0,11.666963281285783,0,4,1,1,25.3972602739726,1.7139213312261372,1,1,0,8,2.0,6.0,False,1,23.68333894274646
1,1,1,0,12.911642346088676,0,4,3,1,50.46027397260274,2.3290802897758214,1,1,0,8,1.0,26.0,False,1,48.13119368282692
0,0,1,0,11.302204433654575,4,4,2,1,53.94794520547945,1.3766590491362185,0,0,0,15,1.0,26.0,False,2,52.571286156343234
1,1,1,0,12.793859310432293,4,2,1,1,27.13972602739726,0.28836676950009826,1,1,0,15,2.0,38.0,False,3,26.851359257897162
0,0,1,0,12.419165860990882,4,4,1,1,30.87123287671233,2.076011006583047,1,1,0,8,2.0,10.0,False,2,28.795221870129282
1,0,0,2,12.283033686666302,4,4,1,1,40.38356164383562,1.3478952281853547,0,1,0,8,4.0,4.0,False,3,39.03566641565026
1,1,1,0,11.70766954176274,1,1,1,1,66.46849315068494,0.0,0,1,0,12,2.0,7.0,False,1,66.46849315068494
0,1,1,0,11.502875129116727,1,1,1,1,65.93698630136986,0.0,0,1,0,12,2.0,13.0,False,1,65.93698630136986
0,0,0,0,11.630708500626612,1,1,3,1,60.96986301369863,0.0,0,1,0,12,1.0,24.0,False,2,60.96986301369863
0,1,1,1,12.419165860990882,4,4,0,1,46.99178082191781,1.4890487440359457,0,0,1,8,3.0,53.0,False,1,45.50273207788186
1,1,0,0,12.437184366493561,4,4,1,1,29.45205479452055,2.04033041156321,0,0,0,6,2.0,34.0,False,2,27.41172438295734
1,1,1,1,11.813030057420567,0,1,1,1,49.945205479452056,0.7959015634760002,1,1,0,10,3.0,7.0,False,1,49.149303915976056
1,0,0,0,12.506177237980511,0,1,1,1,35.5972602739726,0.5200975745646509,1,1,0,3,2.0,15.0,False,1,35.07716269940795
0,0,1,1,12.66032791780777,0,1,1,1,39.50958904109589,2.789398694433369,0,0,1,0,3.0,16.0,False,1,36.72019034666253
1,1,1,0,11.813030057420567,4,4,1,1,39.78356164383562,2.55881890807477,0,1,0,8,2.0,37.0,False,2,37.22474273576085
0,1,1,0,11.70766954176274,4,1,1,1,27.794520547945204,1.724233232078798,0,0,1,15,2.0,48.0,False,4,26.070287315866405
0,0,0,0,11.407564949312402,1,4,4,1,57.397260273972606,0.0,0,0,0,12,1.0,15.0,False,4,57.397260273972606
1,1,1,1,12.419165860990882,4,1,1,1,25.82191780821918,0.4920197598101106,0,0,0,15,3.0,24.0,False,6,25.32989804840907
