index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
29617,M,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,41.98082191780822,22.71232876712329,1,1,0,0,Laborers,1.0,36.0
29618,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,47.66575342465753,1.2547945205479452,1,0,0,0,Drivers,3.0,45.0
29619,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,41.92328767123288,3.3835616438356166,1,0,0,0,No job,3.0,27.0
29620,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.413698630136984,0.0,1,0,0,0,No job,2.0,56.0
29621,M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,52.465753424657535,20.315068493150687,1,0,0,1,Managers,2.0,16.0
29622,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,25.013698630136986,3.808219178082192,1,0,1,0,Core staff,1.0,4.0
29623,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,40.46849315068493,16.221917808219178,1,0,1,0,No job,2.0,7.0
29624,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,42.61369863013699,0.26301369863013696,1,0,1,0,Laborers,2.0,21.0
29625,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,53.602739726027394,8.893150684931507,1,0,0,0,No job,2.0,49.0
29626,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,32.4986301369863,4.8493150684931505,1,0,0,0,Medicine staff,4.0,2.0
29627,M,N,Y,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,66.51506849315068,0.0,1,0,0,0,No job,4.0,15.0
29628,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,42.90958904109589,7.380821917808219,1,0,0,0,Sales staff,2.0,13.0
29629,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,34.21917808219178,3.263013698630137,1,1,1,0,Core staff,2.0,10.0
29630,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,30.797260273972604,3.6356164383561644,1,0,0,0,Laborers,3.0,10.0
29631,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,30.898630136986302,6.7972602739726025,1,0,0,0,No job,3.0,40.0
29632,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,35.07945205479452,13.635616438356164,1,0,0,0,Accountants,4.0,58.0
29633,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,55.19178082191781,2.8575342465753426,1,0,0,0,Laborers,2.0,17.0
29634,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,44.18356164383562,13.082191780821917,1,0,1,0,No job,2.0,4.0
29635,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,43.40547945205479,3.83013698630137,1,0,1,0,Sales staff,3.0,30.0
29636,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,48.032876712328765,22.03835616438356,1,0,0,0,Medicine staff,3.0,10.0
29637,M,Y,N,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,62.04657534246575,10.53972602739726,1,0,1,0,Laborers,2.0,56.0
29638,F,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42.04383561643836,6.7972602739726025,1,0,0,0,Laborers,3.0,28.0
29639,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,38.58082191780822,4.931506849315069,1,0,0,0,Managers,3.0,19.0
29640,F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,35.035616438356165,1.4547945205479451,1,1,1,0,Core staff,1.0,6.0
29641,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,41.18082191780822,3.9342465753424656,1,0,0,0,Laborers,4.0,53.0
29642,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44.21643835616438,5.972602739726027,1,0,0,0,Laborers,2.0,1.0
29643,M,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,35.87671232876713,0.5945205479452055,1,0,1,0,Laborers,4.0,51.0
29644,M,Y,N,1,135000.0,Working,Incomplete higher,Married,House / apartment,37.05205479452055,3.5424657534246577,1,0,1,0,No job,3.0,24.0
29645,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,33.413698630136984,6.076712328767123,1,0,0,0,Accountants,1.0,58.0
29646,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,39.78630136986301,4.252054794520548,1,0,0,0,Laborers,2.0,21.0
29647,F,Y,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.01917808219178,0.0,1,0,0,0,No job,2.0,8.0
29648,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,37.583561643835615,10.12054794520548,1,1,1,0,High skill tech staff,2.0,58.0
29649,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,44.15890410958904,5.367123287671233,1,0,1,0,No job,3.0,6.0
29650,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28.186301369863013,7.167123287671233,1,1,1,0,Managers,3.0,21.0
29651,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,43.61369863013699,5.764383561643836,1,0,1,0,No job,2.0,17.0
29652,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,44.391780821917806,19.45205479452055,1,0,0,0,Managers,1.0,45.0
29653,M,N,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,52.273972602739725,5.071232876712329,1,0,1,0,Managers,2.0,37.0
29654,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,34.56164383561644,2.3095890410958906,1,0,0,0,Cooking staff,2.0,20.0
29655,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,37.50410958904109,3.210958904109589,1,0,0,0,Sales staff,3.0,6.0
29656,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,23.12876712328767,1.1232876712328768,1,0,0,0,Core staff,1.0,25.0
29657,M,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,49.24383561643835,3.871232876712329,1,0,0,0,Drivers,2.0,60.0
29658,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,62.26575342465753,0.0,1,0,0,0,No job,1.0,40.0
29659,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,58.156164383561645,2.271232876712329,1,0,0,0,Laborers,2.0,41.0
29660,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,42.68767123287671,0.5123287671232877,1,0,0,0,No job,3.0,5.0
29661,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,36.95342465753425,10.2,1,0,0,0,No job,4.0,49.0
29662,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,44.38904109589041,8.052054794520547,1,1,1,0,Managers,2.0,43.0
29663,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,39.52602739726027,9.605479452054794,1,1,1,0,High skill tech staff,2.0,36.0
29664,F,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,54.895890410958906,13.504109589041096,1,0,1,0,Laborers,1.0,10.0
29665,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.75616438356165,6.7315068493150685,1,0,0,0,Sales staff,2.0,24.0
29666,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,36.43835616438356,10.04931506849315,1,0,1,0,No job,5.0,55.0
29667,M,N,N,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,40.35068493150685,0.8301369863013699,1,1,0,0,Laborers,2.0,16.0
29668,M,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,33.54794520547945,8.961643835616439,1,1,0,0,No job,2.0,4.0
29669,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,60.69041095890411,29.78082191780822,1,1,1,0,No job,2.0,28.0
29670,M,N,Y,0,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,29.136986301369863,0.7863013698630137,1,0,0,0,Core staff,1.0,20.0
29671,M,Y,N,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32.12602739726027,9.846575342465753,1,0,0,0,No job,3.0,16.0
29672,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,64.48493150684932,13.391780821917807,1,0,0,0,Medicine staff,2.0,6.0
29673,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.69041095890411,2.180821917808219,1,0,0,0,Laborers,3.0,29.0
29674,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,48.04657534246575,4.791780821917809,1,0,0,0,Laborers,3.0,16.0
29675,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,29.0986301369863,5.2904109589041095,1,0,0,0,Managers,1.0,11.0
29676,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,40.93698630136986,2.26027397260274,1,0,0,0,Sales staff,2.0,14.0
29677,F,Y,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,35.271232876712325,0.473972602739726,1,0,0,1,No job,1.0,5.0
29678,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.49041095890411,3.175342465753425,1,0,0,0,Accountants,2.0,52.0
29679,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.2,0.0,1,0,0,0,No job,1.0,3.0
29680,F,Y,Y,0,675000.0,Pensioner,Higher education,Married,House / apartment,59.50958904109589,0.0,1,0,0,0,No job,2.0,13.0
29681,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,35.12876712328767,7.597260273972603,1,0,0,0,Laborers,3.0,5.0
29682,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,65.78904109589041,0.0,1,0,1,0,No job,1.0,5.0
29683,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,29.71780821917808,7.4301369863013695,1,0,0,0,Laborers,2.0,52.0
29684,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,47.75890410958904,6.6219178082191785,1,1,1,0,No job,1.0,18.0
29685,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,44.70958904109589,2.9753424657534246,1,1,0,0,Managers,2.0,23.0
29686,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34.86027397260274,7.219178082191781,1,1,0,0,Core staff,4.0,5.0
29687,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28.224657534246575,2.010958904109589,1,0,0,0,Core staff,2.0,58.0
29688,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,59.136986301369866,0.0,1,0,1,0,No job,2.0,51.0
29689,F,N,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,34.20821917808219,4.975342465753425,1,0,0,0,Laborers,4.0,52.0
29690,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,31.03287671232877,0.27671232876712326,1,1,1,0,Core staff,4.0,34.0
29691,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,59.654794520547945,0.0,1,0,0,0,No job,2.0,13.0
29692,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,30.778082191780822,6.934246575342466,1,0,1,1,Sales staff,2.0,11.0
29693,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,54.72054794520548,14.550684931506849,1,0,0,0,Sales staff,2.0,50.0
29694,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.010958904109586,0.0,1,0,1,0,No job,2.0,5.0
29695,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,40.86027397260274,11.180821917808219,1,0,1,0,Sales staff,2.0,45.0
29696,F,N,Y,1,216000.0,Working,Higher education,Single / not married,House / apartment,28.8,4.882191780821918,1,0,1,0,Core staff,2.0,31.0
29697,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,41.31780821917808,2.254794520547945,1,1,0,0,Laborers,1.0,3.0
29698,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,58.24931506849315,1.1095890410958904,1,0,0,0,Security staff,2.0,52.0
29699,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54.364383561643834,5.265753424657534,1,0,0,0,Managers,2.0,7.0
29700,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51.227397260273975,29.473972602739725,1,0,0,0,Laborers,2.0,5.0
29701,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29.747945205479454,8.808219178082192,1,0,0,1,No job,3.0,37.0
29702,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,40.75616438356165,5.717808219178083,1,0,0,0,No job,2.0,40.0
29703,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,46.49589041095891,1.0273972602739727,1,0,0,0,No job,1.0,22.0
29704,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,45.5972602739726,0.4931506849315068,1,0,0,0,Medicine staff,2.0,25.0
29705,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,27.635616438356163,3.9643835616438357,1,0,0,0,No job,4.0,37.0
29706,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,38.04383561643836,10.967123287671233,1,0,0,0,Accountants,5.0,18.0
29707,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,50.02191780821918,1.7205479452054795,1,1,1,0,Laborers,1.0,35.0
29708,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58.78356164383562,1.1643835616438356,1,0,0,0,Medicine staff,2.0,23.0
29709,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,26.194520547945206,6.158904109589041,1,0,0,0,Core staff,2.0,42.0
29710,M,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,48.33424657534247,9.10958904109589,1,0,0,0,Laborers,1.0,17.0
29711,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33.90958904109589,8.786301369863013,1,1,1,0,Core staff,1.0,2.0
29712,M,Y,Y,0,472500.0,Working,Secondary / secondary special,Married,House / apartment,52.326027397260276,9.35068493150685,1,0,0,0,Managers,2.0,23.0
29713,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,27.315068493150687,3.6027397260273974,1,0,0,0,Drivers,2.0,42.0
29714,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,27.019178082191782,5.8493150684931505,1,1,0,0,Laborers,1.0,41.0
29715,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,32.24109589041096,1.704109589041096,1,1,1,0,Laborers,2.0,7.0
29716,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,37.99178082191781,8.479452054794521,1,0,0,0,Laborers,3.0,40.0
29717,F,N,Y,0,56700.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.701369863013696,0.0,1,0,0,0,No job,2.0,60.0
29718,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,54.0958904109589,0.0,1,0,1,0,No job,1.0,22.0
29719,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,38.8027397260274,6.068493150684931,1,0,0,0,Drivers,3.0,7.0
29720,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,33.85753424657534,8.265753424657534,1,1,0,0,Sales staff,4.0,34.0
29721,F,Y,Y,0,157500.0,Pensioner,Higher education,Separated,House / apartment,63.673972602739724,0.0,1,0,0,0,No job,1.0,13.0
29722,M,Y,Y,0,78750.0,Pensioner,Higher education,Married,House / apartment,57.1945205479452,0.0,1,0,1,0,No job,2.0,10.0
29723,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,54.2,10.936986301369863,1,0,0,0,Managers,2.0,28.0
29724,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.29041095890411,1.7397260273972603,1,0,0,0,Managers,3.0,45.0
29725,F,Y,Y,0,180000.0,Working,Higher education,Separated,House / apartment,47.31232876712329,23.202739726027396,1,0,0,0,No job,1.0,50.0
29726,M,N,N,1,162000.0,Working,Higher education,Married,Municipal apartment,30.26027397260274,2.5726027397260274,1,0,0,0,No job,3.0,7.0
29727,M,N,Y,1,148500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,36.4027397260274,3.408219178082192,1,1,0,0,Laborers,2.0,34.0
29728,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,30.482191780821918,5.717808219178083,1,1,1,0,Accountants,2.0,3.0
29729,F,N,Y,0,171000.0,Working,Higher education,Married,House / apartment,50.26849315068493,10.556164383561644,1,0,0,0,High skill tech staff,2.0,20.0
29730,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,46.295890410958904,20.027397260273972,1,1,1,0,Core staff,1.0,59.0
29731,M,Y,N,0,135000.0,Working,Lower secondary,Married,Co-op apartment,36.276712328767125,1.1945205479452055,1,1,1,0,Laborers,2.0,27.0
29732,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,56.558904109589044,10.610958904109589,1,0,0,0,Medicine staff,2.0,11.0
29733,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.31232876712329,1.0164383561643835,1,0,0,0,Laborers,2.0,5.0
29734,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,41.45479452054794,4.016438356164383,1,0,0,1,No job,3.0,32.0
29735,F,N,Y,1,121500.0,State servant,Higher education,Separated,House / apartment,38.73424657534247,3.884931506849315,1,0,1,0,Medicine staff,2.0,1.0
