gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
0,0,0,0,12.631340380934516,2,1,1,1,34.73150684931507,2.7915852229304363,0,0,0,11,2.0,36.0,False,4,31.93992162638463,True
1,1,1,0,11.967180737247824,4,4,1,5,24.36438356164384,1.6909547701060894,1,0,0,4,2.0,7.0,False,5,22.673428791537752,True
0,0,0,0,12.66032791780777,0,4,1,1,37.342465753424655,2.287401916572656,0,1,0,6,2.0,41.0,False,6,35.055063836852,True
0,0,1,0,12.100712129872347,4,4,0,1,53.95068493150685,2.03389952123292,0,0,0,13,2.0,9.0,False,2,51.91678541027393,True
1,1,1,2,11.630708500626612,4,4,1,1,35.676712328767124,1.68335017072087,0,0,0,8,4.0,47.0,False,3,33.99336215804625,True
0,0,1,0,11.630708500626612,1,4,4,1,62.92876712328767,0.0,0,1,0,12,1.0,43.0,False,1,62.92876712328767,True
1,1,0,0,11.407564949312402,0,4,1,1,62.37260273972603,0.4836092813015142,0,0,0,17,2.0,14.0,False,2,61.88899345842452,True
1,1,1,2,12.100712129872347,4,4,0,1,35.778082191780825,2.6522768067289912,0,0,0,8,4.0,48.0,False,7,33.125805385051834,True
0,0,1,0,13.017002861746503,2,1,3,1,55.18356164383562,2.2485483126607444,0,1,1,3,1.0,21.0,False,3,52.93501333117487,True
0,1,1,0,11.813030057420567,0,1,1,1,46.43561643835616,1.559441541637804,0,0,0,10,2.0,15.0,False,4,44.87617489671836,True
0,0,0,0,12.449606886492118,1,2,0,4,51.18356164383562,0.0,0,0,0,12,2.0,12.0,False,1,51.18356164383562,True
1,0,0,0,12.156879775285534,0,4,1,1,28.51780821917808,1.540249327080197,1,0,0,3,2.0,37.0,False,2,26.97755889209788,True
1,1,1,1,12.36307639433984,4,4,1,1,31.53698630136986,2.388134214193973,0,0,0,6,3.0,5.0,False,2,29.14885208717589,True
0,0,0,1,12.050943987638226,2,4,3,4,26.5013698630137,0.8547067459054707,0,0,0,11,2.0,32.0,False,1,25.64666311710823,True
0,1,1,0,12.173032791451972,4,1,1,1,38.73972602739726,1.347183231003265,0,0,0,12,2.0,32.0,False,1,37.392542796394,True
0,0,1,0,11.630708500626612,4,4,1,1,27.10684931506849,2.0600771744980446,1,1,0,15,2.0,9.0,False,2,25.046772140570447,True
1,0,0,0,11.813030057420567,4,4,3,1,25.410958904109588,0.8547067459054707,0,0,0,8,1.0,17.0,False,2,24.55625215820412,True
1,0,0,1,12.218495165528733,2,2,1,5,33.13972602739726,0.945982521681558,0,0,0,4,3.0,55.0,False,2,32.1937435057157,True
0,0,0,0,11.813030057420567,0,1,1,1,40.88767123287671,1.9717953107411537,1,0,0,5,2.0,3.0,False,1,38.91587592213556,True
0,0,1,0,11.967180737247824,1,3,1,1,64.33698630136986,0.0,0,0,0,12,2.0,12.0,False,1,64.33698630136986,True
1,1,1,2,12.218495165528733,4,1,1,1,32.43287671232877,1.158860798936173,0,0,0,10,4.0,40.0,False,3,31.2740159133926,True
0,0,1,0,12.100712129872347,4,1,4,1,63.10958904109589,1.9237485772524607,0,0,0,16,1.0,53.0,False,3,61.18584046384343,True
1,1,1,1,11.630708500626612,4,2,1,5,35.36164383561644,0.6554595382281734,0,0,0,8,3.0,39.0,False,2,34.70618429738827,True
0,0,0,0,12.2469746368506,1,1,1,1,59.65753424657535,0.0,0,0,0,12,2.0,16.0,False,1,59.65753424657535,True
0,0,1,0,12.506177237980513,4,4,3,1,35.4027397260274,1.2609485530818074,0,0,0,3,1.0,40.0,False,1,34.14179117294559,True
0,1,1,0,12.218495165528733,0,4,1,1,42.40547945205479,2.560302116313625,0,0,1,12,2.0,29.0,False,1,39.84517733574117,True
0,0,1,0,11.744037185933616,0,4,1,1,62.07945205479452,3.782070328755524,0,0,0,3,2.0,20.0,False,2,58.297381726039,True
0,0,0,1,12.100712129872347,2,4,1,2,45.12602739726027,0.5893075777428256,1,1,0,8,3.0,2.0,False,2,44.53671981951745,True
0,0,1,0,11.407564949312402,1,4,1,1,67.57534246575342,0.0,0,0,0,12,2.0,28.0,False,3,67.57534246575342,True
0,0,1,0,12.323855681186558,0,1,4,1,59.16164383561644,3.4975862654668592,1,1,0,8,1.0,36.0,False,4,55.66405757014958,True
0,1,1,1,12.506177237980513,0,4,1,1,37.72054794520548,2.082860348428621,0,0,0,10,3.0,36.0,False,2,35.63768759677686,True
0,0,0,0,11.502875129116727,0,1,1,1,27.627397260273973,1.049959101418281,0,0,0,15,2.0,31.0,False,2,26.57743815885569,True
1,0,1,0,12.218495165528733,0,4,3,4,51.465753424657535,1.6823318406939696,0,0,0,12,1.0,25.0,False,5,49.783421583963566,True
0,0,1,1,12.218495165528733,4,4,1,1,26.534246575342465,1.388347047437633,0,0,0,15,3.0,40.0,False,1,25.14589952790483,True
0,0,1,1,11.502875129116727,4,4,1,2,30.24383561643836,2.162850547503863,0,0,0,8,3.0,12.0,False,3,28.0809850689345,True
0,0,1,0,12.793859310432293,0,1,1,1,30.38082191780822,2.4587689296055086,0,1,0,3,2.0,9.0,False,2,27.92205298820271,True
1,1,1,2,12.100712129872347,4,1,1,1,36.09315068493151,2.0523659550745545,0,0,0,10,4.0,35.0,False,3,34.04078472985695,True
0,0,0,0,11.967180737247824,1,4,2,1,65.88493150684931,0.0,0,0,0,12,1.0,25.0,False,1,65.88493150684931,True
1,1,1,0,11.813030057420567,4,4,1,1,59.11232876712329,1.284731799134823,1,1,0,4,2.0,20.0,False,1,57.82759696798846,True
0,0,0,1,11.630708500626612,0,4,1,1,25.534246575342465,1.9717953107411537,0,0,0,6,3.0,19.0,False,1,23.56245126460131,True
0,0,1,0,12.66032791780777,0,2,1,1,48.33150684931507,2.0646060099690566,0,0,0,14,2.0,9.0,False,1,46.266900839346015,True
0,0,1,0,11.630708500626612,2,4,1,1,39.53972602739726,2.5884847559796262,1,0,1,12,2.0,18.0,False,1,36.95124127141763,True
0,0,1,0,11.813030057420567,4,4,1,1,42.72602739726028,2.2742419898469786,0,1,0,8,2.0,32.0,False,1,40.4517854074133,True
1,0,1,0,13.31710745419684,0,4,1,1,53.24657534246575,1.58503292970717,0,0,1,10,2.0,26.0,False,4,51.661542412758585,True
1,1,1,1,12.323855681186558,0,4,1,1,41.90684931506849,2.5358688391380166,1,0,0,4,3.0,8.0,False,1,39.37098047593047,True
0,1,1,0,11.407564949312402,1,1,1,1,58.772602739726025,0.0,0,0,0,12,2.0,11.0,False,3,58.772602739726025,True
1,1,0,0,11.908340237224891,4,4,0,1,30.0986301369863,2.3841019506660346,1,1,0,8,2.0,36.0,False,1,27.714528186320265,True
1,1,0,0,13.199324418540456,0,4,3,4,28.76438356164384,1.745978471602322,0,0,0,15,1.0,12.0,False,1,27.01840509004152,True
1,0,1,1,11.967180737247824,4,4,1,3,31.0082191780822,2.3148384797998105,0,0,0,10,3.0,13.0,False,2,28.693380698282382,True
0,1,0,0,11.630708500626612,4,1,1,1,32.31780821917808,1.9237485772524607,0,0,0,8,2.0,33.0,False,3,30.394059641925622,True
0,1,1,0,11.967180737247824,1,4,0,1,62.85479452054795,0.0,0,0,0,12,2.0,28.0,False,1,62.85479452054795,True
0,0,1,0,11.967180737247824,0,4,4,1,53.36438356164384,1.8210078983542872,0,0,0,12,1.0,23.0,False,2,51.54337566328955,True
1,0,1,1,11.813030057420567,4,4,1,1,28.912328767123288,1.33500106673234,0,0,0,4,3.0,18.0,False,2,27.57732770039095,True
0,0,1,1,11.630708500626612,2,4,1,1,33.64109589041096,2.6695087092806804,1,1,0,3,3.0,34.0,False,1,30.97158718113028,True
0,0,1,1,11.813030057420567,4,4,1,1,46.07397260273972,1.6612242359477465,0,0,0,8,3.0,-0.0,False,2,44.41274836679197,True
1,1,1,0,12.66032791780777,4,1,1,1,50.23287671232877,2.158746358633126,0,0,0,4,2.0,9.0,False,7,48.07413035369565,True
0,1,1,2,12.100712129872347,0,1,1,1,32.106849315068494,2.1806496122420067,0,1,1,12,4.0,29.0,False,2,29.926199702826487,True
0,0,1,0,11.70766954176274,0,4,1,1,48.86301369863013,2.2992920054955763,0,0,0,3,2.0,15.0,False,2,46.56372169313455,True
1,1,1,0,11.813030057420567,0,4,1,1,52.07671232876712,2.387127671582572,0,0,0,10,2.0,53.0,False,3,49.68958465718456,True
0,1,0,0,11.813030057420567,1,4,1,1,55.17808219178082,0.0,0,1,1,12,2.0,27.0,False,8,55.17808219178082,True
0,0,1,0,11.908340237224891,1,4,1,1,57.11232876712329,0.0,0,0,0,12,2.0,55.0,False,2,57.11232876712329,True
0,0,1,0,11.70766954176274,1,4,1,1,63.75342465753425,0.0,0,0,1,12,2.0,16.0,False,2,63.75342465753425,True
0,0,0,0,11.407564949312402,4,4,1,1,51.30958904109589,3.2789523513023204,0,0,0,2,2.0,59.0,False,3,48.03063668979357,True
1,1,1,0,12.323855681186558,4,1,1,1,29.44657534246576,1.7139213312261372,0,1,0,8,2.0,3.0,False,3,27.732654011239617,True
0,1,1,1,12.36307639433984,0,4,1,1,29.767123287671232,1.620879061480306,0,0,0,15,3.0,52.0,False,4,28.146244226190927,True
1,0,1,0,12.218495165528733,4,1,3,1,35.0986301369863,2.5537168561908743,0,0,0,12,1.0,4.0,False,2,32.54491328079543,True
1,1,1,1,12.100712129872347,4,4,3,1,40.78630136986301,1.7383008907032875,0,0,0,8,2.0,4.0,False,2,39.048000479159725,True
1,1,1,2,12.323855681186558,4,4,1,4,35.608219178082194,2.771560796845175,0,0,0,12,4.0,41.0,False,3,32.83665838123702,True
1,1,0,0,12.323855681186558,4,4,1,1,34.983561643835614,2.5072577326248084,1,1,0,5,2.0,59.0,False,2,32.476303911210806,True
0,1,1,0,13.487006490992238,2,1,4,1,41.18082191780822,2.763471947991347,1,1,0,3,1.0,12.0,False,4,38.41734996981687,True
1,1,1,2,12.261980277468467,4,4,1,1,28.58904109589041,2.217415108019482,0,0,0,12,4.0,22.0,False,5,26.371625987870928,True
0,1,0,0,11.938193200374572,1,4,4,1,64.87397260273973,0.0,0,1,0,12,1.0,50.0,False,2,64.87397260273973,True
1,0,1,0,12.100712129872347,4,4,1,1,46.78082191780822,2.2038993593993013,0,0,0,8,2.0,57.0,False,3,44.57692255840892,True
0,1,0,0,12.323855681186558,4,4,1,2,33.3013698630137,1.0393565924590165,0,0,0,8,2.0,48.0,False,5,32.26201327055468,True
0,1,0,0,11.877568578558138,4,4,1,1,47.62465753424657,1.2349934979833928,1,1,0,3,2.0,21.0,False,3,46.38966403626318,True
0,0,1,0,11.407564949312402,1,4,1,1,60.61095890410959,0.0,0,0,1,12,2.0,32.0,False,5,60.61095890410959,True
1,1,1,0,11.407564949312402,4,4,0,1,22.90958904109589,1.0811083871392382,1,0,1,15,2.0,19.0,False,2,21.828480653956653,True
1,0,0,0,11.813030057420567,4,1,1,1,29.83013698630137,1.384923558986112,1,0,0,8,2.0,39.0,False,3,28.445213427315256,True
0,0,1,1,11.630708500626612,4,4,1,2,40.013698630136986,2.75322435505799,0,0,0,8,3.0,9.0,False,1,37.260474275079,True
1,1,1,0,12.631340380934516,4,4,1,1,53.865753424657534,0.698611675032024,0,0,0,8,2.0,2.0,False,1,53.16714174962551,True
0,1,0,0,11.813030057420567,4,4,1,1,56.14520547945205,3.085923520899551,1,1,0,10,2.0,51.0,False,2,53.0592819585525,True
0,0,0,0,11.813030057420567,4,4,3,1,31.53972602739726,2.6323814752517865,0,0,0,12,1.0,21.0,False,2,28.907344552145474,True
1,0,1,1,11.407564949312402,4,4,2,1,33.74246575342466,0.5862634353615975,0,0,0,8,2.0,16.0,False,1,33.156202318063066,True
0,1,1,0,12.100712129872347,1,4,1,1,60.01643835616439,0.0,0,0,0,12,2.0,3.0,False,2,60.01643835616439,True
0,0,1,0,11.630708500626612,1,1,3,1,59.65753424657535,0.0,0,0,0,12,1.0,37.0,False,5,59.65753424657535,True
0,0,0,0,10.714417768752456,2,4,1,1,50.772602739726025,2.401872409534674,1,1,0,3,2.0,27.0,False,6,48.37073033019135,True
0,0,1,0,12.323855681186558,1,1,1,1,65.3917808219178,0.0,0,0,0,12,2.0,14.0,False,7,65.3917808219178,True
0,0,0,0,11.744037185933616,1,4,1,1,57.12602739726027,0.0,0,0,0,12,2.0,44.0,False,4,57.12602739726027,True
1,0,0,0,12.100712129872347,0,4,1,1,38.54794520547945,1.6653779283164396,1,1,0,8,2.0,42.0,False,4,36.88256727716301,True
1,0,0,1,11.502875129116727,4,4,3,1,48.97534246575343,2.731338553874406,0,0,0,8,2.0,45.0,False,3,46.24400391187902,True
0,0,1,0,11.967180737247824,0,4,1,1,46.67945205479453,1.2625001437732262,1,1,0,3,2.0,53.0,False,2,45.41695191102131,True
1,0,0,0,12.323855681186558,4,4,1,1,49.824657534246576,0.7081032717135954,0,1,0,8,2.0,5.0,False,3,49.11655426253298,True
0,0,1,4,12.47227568630483,4,4,1,1,34.178082191780824,1.6772245772941874,0,0,0,6,6.0,41.0,False,1,32.500857614486634,True
1,0,1,0,12.173032791451972,0,1,1,1,33.31780821917808,1.4291963826641,0,0,0,4,2.0,27.0,False,1,31.888611836513984,True
1,1,1,2,11.813030057420567,4,4,1,1,40.21095890410959,2.467170379256108,1,0,0,8,4.0,52.0,False,1,37.74378852485348,True
0,1,1,0,11.630708500626612,4,4,4,1,53.654794520547945,2.105803325080051,0,0,0,12,1.0,9.0,False,2,51.54899119546789,True
0,0,1,0,11.630708500626612,4,1,0,1,30.778082191780825,2.0711883999231158,0,1,1,15,2.0,30.0,False,4,28.70689379185771,True
0,1,1,0,11.630708500626612,4,1,1,1,50.76986301369863,1.2625001437732262,0,1,0,6,2.0,55.0,False,3,49.50736286992541,True
0,0,1,0,12.58621994565405,4,4,3,3,53.915068493150685,1.8994460446334287,0,0,0,1,1.0,7.0,False,1,52.015622448517256,True
1,1,1,0,12.911642346088676,4,4,1,1,49.29041095890411,1.054741511298496,0,0,0,15,2.0,58.0,False,2,48.235669447605616,True
1,1,0,0,12.323855681186558,0,4,3,1,47.87123287671233,2.1051359910546186,0,0,0,10,1.0,28.0,False,4,45.76609688565771,True
1,0,0,0,11.813030057420567,0,4,3,5,25.86849315068493,1.0576000172944595,0,0,1,8,1.0,10.0,False,1,24.810893133390472,True
0,0,1,0,11.407564949312402,0,4,1,1,40.98630136986301,2.180340062634211,0,0,0,8,2.0,10.0,False,1,38.8059613072288,True
0,0,0,0,10.976782033219948,4,4,1,1,37.72328767123288,0.9534017396035868,0,1,0,17,2.0,11.0,False,2,36.7698859316293,True
1,1,0,1,11.877568578558138,4,4,1,1,33.1945205479452,0.4298235519402048,1,1,0,4,3.0,51.0,False,1,32.764696996005,True
0,0,0,0,11.119882876860622,1,4,4,1,59.224657534246575,0.0,0,0,0,12,1.0,6.0,False,2,59.224657534246575,True
1,0,1,2,11.630708500626612,4,4,1,1,58.38904109589041,3.3511050001125806,0,1,0,8,4.0,26.0,False,3,55.03793609577783,True
0,1,0,0,11.813030057420567,4,4,1,1,34.013698630136986,2.409040899013287,0,0,0,10,2.0,5.0,False,2,31.604657731123694,True
1,1,1,0,11.813030057420567,4,3,1,5,27.34520547945205,1.810307840850041,0,0,1,8,2.0,6.0,False,4,25.53489763860201,True
1,1,1,0,12.218495165528733,0,4,3,1,29.12054794520548,2.212030709728248,0,0,1,6,1.0,46.0,False,1,26.908517235477238,True
0,0,1,0,12.173032791451972,4,4,1,1,50.38630136986301,1.999627118449706,0,0,0,12,2.0,17.0,False,2,48.3866742514133,True
0,0,0,2,12.100712129872347,2,1,1,1,30.34246575342466,2.162535438000704,1,0,0,3,4.0,18.0,False,4,28.17993031542396,True
0,0,1,0,11.813030057420567,1,4,1,1,56.05479452054794,0.0,0,0,0,12,2.0,4.0,False,3,56.05479452054794,True
0,0,1,0,11.967180737247824,4,2,1,1,38.73972602739726,2.0649535338648217,0,0,0,4,2.0,57.0,False,2,36.67477249353244,True
1,1,0,0,12.049418835484795,4,4,3,4,26.15068493150685,0.3558526881708754,0,0,0,8,1.0,1.0,False,2,25.79483224333597,True
0,0,1,0,11.877568578558138,2,4,1,1,49.68767123287671,3.356849391207847,0,1,0,6,2.0,29.0,False,5,46.33082184166887,True
0,0,1,2,11.54732689168756,4,4,1,1,36.01917808219178,2.4195763388596947,0,1,0,8,4.0,41.0,False,1,33.59960174333209,True
1,0,1,1,12.100712129872347,0,4,0,1,41.95068493150685,1.6797814695079645,0,0,0,8,3.0,4.0,False,2,40.27090346199888,True
0,1,1,0,11.302204433654577,1,1,1,1,55.88767123287671,0.0,0,0,0,12,2.0,39.0,False,1,55.88767123287671,True
1,1,1,0,12.323855681186558,0,4,1,1,40.62191780821918,2.489916908503916,0,1,1,6,2.0,53.0,False,1,38.13200089971527,True
0,1,0,2,12.506177237980513,4,4,1,5,36.32328767123288,1.9880619830174533,0,0,0,10,4.0,21.0,False,3,34.33522568821543,True
0,0,1,0,11.407564949312402,4,1,0,1,43.92876712328767,1.33500106673234,0,0,0,11,2.0,47.0,False,1,42.59376605655533,True
1,1,1,1,11.967180737247824,0,4,1,1,24.83835616438356,2.0274270067273026,0,0,0,2,3.0,2.0,False,2,22.81092915765625,True
0,0,1,0,11.407564949312402,0,4,1,1,53.37534246575343,2.1843567527248267,0,0,0,8,2.0,15.0,False,6,51.1909857130286,True
1,0,1,0,12.100712129872347,4,4,1,1,27.035616438356165,1.4690730486123018,1,1,0,8,2.0,26.0,False,5,25.566543389743863,True
1,1,1,0,12.965709567358951,2,2,3,4,32.72054794520548,2.2648974506622737,0,1,0,6,1.0,30.0,False,1,30.455650494543207,True
0,0,0,0,11.407564949312402,1,4,4,1,59.41917808219178,0.0,0,1,0,12,1.0,22.0,False,6,59.41917808219178,True
1,1,1,0,11.407564949312402,0,4,0,1,33.48219178082192,1.6964949504817046,0,0,0,8,2.0,52.0,False,1,31.785696830340218,True
0,1,1,0,12.506177237980513,2,1,1,1,44.989041095890414,3.159038564234458,0,0,0,10,2.0,16.0,False,4,41.83000253165596,True
0,1,1,2,11.813030057420567,4,4,1,1,43.18082191780822,2.271419521137239,0,0,0,8,4.0,10.0,False,4,40.90940239667098,True
0,0,1,1,11.407564949312402,4,1,1,1,37.11232876712329,2.3264086344330166,0,0,0,1,3.0,19.0,False,1,34.78592013269027,True
0,1,1,0,11.630708500626612,4,4,1,1,43.99178082191781,2.230161686410305,1,0,0,2,2.0,47.0,False,1,41.7616191355075,True
1,1,1,0,12.100712129872347,4,1,0,1,32.37808219178082,2.288236060927987,0,0,0,4,2.0,35.0,False,1,30.089846130852838,True
1,0,0,0,11.70766954176274,4,4,1,1,28.252054794520543,1.0736456659376483,0,1,0,8,2.0,26.0,False,3,27.178409128582896,True
1,1,0,0,12.631340380934516,4,4,1,1,43.865753424657534,1.7079807196960162,0,0,0,10,2.0,41.0,False,7,42.15777270496152,True
1,1,1,0,11.813030057420567,4,1,1,1,32.18082191780822,0.7412848161580998,1,1,0,10,2.0,43.0,False,2,31.43953710165012,True
1,1,1,1,11.630708500626612,4,4,1,1,44.394520547945206,1.2625001437732262,1,1,0,4,3.0,4.0,False,4,43.13202040417198,True
1,1,1,0,11.877568578558138,4,4,1,1,28.4027397260274,2.020912325706109,0,1,0,15,2.0,38.0,False,2,26.38182740032129,True
1,1,1,1,11.70766954176274,4,4,1,5,28.797260273972604,2.008489805707552,1,1,0,8,3.0,35.0,False,2,26.788770468265053,True
0,1,1,1,11.407564949312402,0,4,1,1,40.465753424657535,0.4700036292457356,1,0,0,12,3.0,41.0,False,1,39.9957497954118,True
1,1,0,1,12.218495165528733,2,1,1,1,36.67671232876712,2.048841101231119,0,0,0,12,3.0,15.0,False,2,34.627871227536,True
0,0,1,0,12.506177237980513,1,1,1,1,61.2054794520548,0.0,0,0,0,12,2.0,3.0,False,4,61.2054794520548,True
1,0,1,0,11.908340237224891,0,1,3,1,25.704109589041096,1.889143048074985,0,1,1,11,1.0,55.0,False,2,23.81496654096611,True
0,1,1,1,12.100712129872347,4,1,2,1,51.61095890410959,2.855682618560649,0,0,0,10,2.0,56.0,False,7,48.75527628554894,True
0,0,0,1,12.218495165528733,2,1,2,1,36.14246575342466,2.4443700026801536,0,0,0,3,2.0,19.0,False,1,33.69809575074451,True
0,0,0,0,12.218495165528733,0,2,3,1,58.57808219178082,0.3558526881708754,0,0,0,10,1.0,9.0,False,1,58.222229503609945,True
0,1,1,1,11.813030057420567,0,1,1,1,30.898630136986306,2.053772425067306,0,0,0,12,3.0,51.0,False,7,28.844857711919,True
1,0,1,0,12.877740794412995,4,4,2,1,48.00547945205479,1.6449637150759662,0,0,0,17,1.0,36.0,False,4,46.360515736978826,True
1,1,1,0,12.43718436649356,0,1,1,1,37.79726027397261,2.1220154254032173,0,0,0,4,2.0,8.0,False,2,35.67524484856939,True
0,0,0,0,12.506177237980513,4,2,0,1,43.13424657534247,2.007018135096095,1,1,0,12,2.0,30.0,False,5,41.12722844024638,True
0,0,1,1,11.813030057420567,0,2,1,1,26.66849315068493,1.889143048074985,1,1,1,3,3.0,4.0,False,2,24.779350102609943,True
1,0,0,0,12.100712129872347,0,4,3,1,26.24383561643836,1.8485626703172056,0,0,0,8,1.0,19.0,False,2,24.395272946121157,True
0,0,0,0,11.813030057420567,0,4,1,1,46.54520547945206,2.3452246128961125,0,0,0,12,2.0,34.0,False,1,44.19998086655595,True
0,0,1,2,11.302204433654577,0,1,1,1,33.983561643835614,1.6518148617688193,0,0,0,10,4.0,16.0,False,2,32.331746782066794,True
1,1,1,0,13.017002861746503,0,1,2,1,44.298630136986304,1.2067087841448108,1,1,0,12,1.0,9.0,False,3,43.091921352841496,True
0,0,0,0,12.049418835484795,1,4,1,1,59.45205479452055,0.0,0,0,0,12,2.0,41.0,False,2,59.45205479452055,True
0,0,1,0,11.407564949312402,1,4,1,1,63.63013698630137,0.0,0,0,0,12,2.0,33.0,False,6,63.63013698630137,True
0,0,1,0,11.744037185933616,1,4,1,1,55.90958904109589,0.0,0,1,0,12,2.0,35.0,False,2,55.90958904109589,True
0,0,0,0,12.506177237980513,4,4,4,1,51.12054794520548,0.7490871964422845,0,0,0,2,1.0,5.0,False,3,50.3714607487632,True
1,1,0,0,11.630708500626612,0,1,1,1,57.56986301369863,1.9482557326170336,1,0,0,12,2.0,37.0,False,1,55.6216072810816,True
0,1,1,1,12.100712129872347,0,1,1,1,32.605479452054794,0.4063779333655241,0,0,1,3,3.0,5.0,False,3,32.19910151868927,True
0,1,0,2,12.66032791780777,4,1,1,1,37.78904109589041,2.1124522857453027,1,1,0,10,4.0,17.0,False,3,35.676588810145105,True
1,1,0,1,12.911642346088676,0,1,1,1,33.367123287671234,0.9024974097418192,0,0,0,10,3.0,12.0,False,6,32.464625877929414,True
0,1,1,0,11.502875129116727,4,4,1,1,57.61643835616438,1.987686678077788,0,0,0,12,2.0,45.0,False,2,55.628751678086594,True
1,1,1,1,12.506177237980513,4,4,1,1,36.18356164383562,1.576575027581414,0,0,0,9,3.0,45.0,False,3,34.606986616254204,True
0,1,1,0,11.407564949312402,4,4,1,1,51.917808219178085,1.3204764831414582,1,1,0,2,2.0,54.0,False,3,50.59733173603663,True
1,0,1,0,12.793859310432293,0,4,1,1,41.97534246575343,2.1431235317157906,0,0,0,17,2.0,7.0,False,1,39.83221893403764,True
0,1,1,0,13.199324418540456,4,1,2,1,36.03013698630137,2.416402895454356,0,0,0,0,1.0,6.0,False,1,33.61373409084702,True
0,1,0,0,11.877568578558138,4,4,1,1,47.62465753424657,1.2349934979833928,1,1,0,3,2.0,8.0,False,3,46.38966403626318,True
0,0,1,1,11.70766954176274,0,4,0,1,42.3041095890411,0.7822112438673171,0,0,0,12,3.0,28.0,False,2,41.52189834517378,True
0,0,1,0,11.407564949312402,4,4,1,1,49.23013698630137,2.3785309056165795,0,0,0,15,2.0,21.0,False,5,46.85160608068479,True
1,1,0,0,11.967180737247824,0,4,1,1,53.06849315068493,2.0285086725980435,1,1,0,8,2.0,29.0,False,1,51.039984478086886,True
1,1,0,0,12.419165860990882,2,1,1,5,33.2,1.9929281726686263,1,1,1,3,2.0,31.0,False,3,31.207071827331376,True
0,1,0,0,12.66032791780777,0,1,1,1,53.41095890410959,1.7222772412351306,0,1,0,0,2.0,14.0,False,8,51.68868166287446,True
1,0,1,0,12.419165860990882,4,4,1,1,50.78904109589041,1.596755084585792,0,0,1,8,2.0,20.0,False,2,49.19228601130462,True
1,0,0,2,11.630708500626612,4,4,1,4,39.391780821917806,1.465282772438521,1,0,0,8,4.0,34.0,False,1,37.926498049479285,True
0,1,1,0,12.075394321888057,4,4,1,1,49.46027397260274,2.2623337118986884,0,0,0,15,2.0,52.0,False,4,47.19794026070405,True
1,1,0,1,12.911642346088676,2,4,1,1,38.81095890410959,2.0263441695884703,0,0,0,11,3.0,19.0,False,4,36.78461473452112,True
1,1,0,0,12.218495165528733,4,4,0,1,34.61917808219178,0.746493161265238,0,0,0,8,2.0,33.0,False,1,33.872684920926545,True
0,0,1,0,12.049418835484795,2,3,4,1,51.156164383561645,2.092371289688254,0,1,0,11,1.0,16.0,False,3,49.06379309387339,True
0,0,1,0,11.630708500626612,1,4,1,1,59.293150684931504,0.0,0,0,0,12,2.0,33.0,False,1,59.293150684931504,True
0,0,0,0,12.261980277468467,0,1,1,5,40.0986301369863,2.62823577787208,1,1,0,8,2.0,30.0,False,3,37.47039435911422,True
0,0,1,0,11.630708500626612,4,4,1,1,40.44383561643836,2.047781217719076,0,1,0,10,2.0,24.0,False,2,38.396054398719286,True
0,0,0,0,11.407564949312402,1,4,4,1,59.41917808219178,0.0,0,1,0,12,1.0,39.0,False,6,59.41917808219178,True
1,1,1,0,12.506177237980513,4,4,1,1,49.93150684931507,2.961594510704423,0,0,0,10,2.0,49.0,False,1,46.96991233861065,True
